mediaID,deploymentID,captureMethod,timestamp,filePath,filePublic,fileName,fileMediatype,exifData,favorite,mediaComments
45ed955f-e7d6-476c-9d50-0ad6a8d6019b,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:35+01:00,https://multimedia.agouti.eu/assets/45ed955f-e7d6-476c-9d50-0ad6a8d6019b/file,false,20231205165029-IMG_0061.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
398685d4-59bc-4fac-af9f-680e82761f4d,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:36+01:00,https://multimedia.agouti.eu/assets/398685d4-59bc-4fac-af9f-680e82761f4d/file,false,20231205165029-IMG_0062.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
c69f2693-15bc-457c-8ebd-25295e084de6,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:37+01:00,https://multimedia.agouti.eu/assets/c69f2693-15bc-457c-8ebd-25295e084de6/file,false,20231205165029-IMG_0063.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
64670125-cdbc-4cfb-b3a4-1fec2786a318,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:38+01:00,https://multimedia.agouti.eu/assets/64670125-cdbc-4cfb-b3a4-1fec2786a318/file,false,20231205165029-IMG_0064.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
4567f745-6385-4b39-a01a-b0bf56a03636,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:39+01:00,https://multimedia.agouti.eu/assets/4567f745-6385-4b39-a01a-b0bf56a03636/file,false,20231205165029-IMG_0065.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
4f0ab0f0-7694-41ce-a420-ab824df2930d,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:40+01:00,https://multimedia.agouti.eu/assets/4f0ab0f0-7694-41ce-a420-ab824df2930d/file,false,20231205165029-IMG_0066.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
11f357db-bcd3-4150-910f-a2c2089df454,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:41+01:00,https://multimedia.agouti.eu/assets/11f357db-bcd3-4150-910f-a2c2089df454/file,false,20231205165029-IMG_0067.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
b806c571-b161-4b78-b273-fd20a5d5db36,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:41+01:00,https://multimedia.agouti.eu/assets/b806c571-b161-4b78-b273-fd20a5d5db36/file,false,20231205165029-IMG_0068.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
622525e6-ff1e-40ae-a2e9-813f6a6d6008,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:42+01:00,https://multimedia.agouti.eu/assets/622525e6-ff1e-40ae-a2e9-813f6a6d6008/file,false,20231205165029-IMG_0069.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
34ec90cb-6f18-4c99-a03d-daafd9672385,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:43+01:00,https://multimedia.agouti.eu/assets/34ec90cb-6f18-4c99-a03d-daafd9672385/file,false,20231205165029-IMG_0070.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
