"mediaID","deploymentID","captureMethod","timestamp","filePath","filePublic","fileName","fileMediatype","exifData","favorite","mediaComments","seqenceID"
"45ed955f-e7d6-476c-9d50-0ad6a8d6019b","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:35+00:00","https://multimedia.agouti.eu/assets/45ed955f-e7d6-476c-9d50-0ad6a8d6019b/file","false","20231205165029-IMG_0061.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"398685d4-59bc-4fac-af9f-680e82761f4d","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:36+00:00","https://multimedia.agouti.eu/assets/398685d4-59bc-4fac-af9f-680e82761f4d/file","false","20231205165029-IMG_0062.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"c69f2693-15bc-457c-8ebd-25295e084de6","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:37+00:00","https://multimedia.agouti.eu/assets/c69f2693-15bc-457c-8ebd-25295e084de6/file","false","20231205165029-IMG_0063.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"64670125-cdbc-4cfb-b3a4-1fec2786a318","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:38+00:00","https://multimedia.agouti.eu/assets/64670125-cdbc-4cfb-b3a4-1fec2786a318/file","false","20231205165029-IMG_0064.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"4567f745-6385-4b39-a01a-b0bf56a03636","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:39+00:00","https://multimedia.agouti.eu/assets/4567f745-6385-4b39-a01a-b0bf56a03636/file","false","20231205165029-IMG_0065.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"4f0ab0f0-7694-41ce-a420-ab824df2930d","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:40+00:00","https://multimedia.agouti.eu/assets/4f0ab0f0-7694-41ce-a420-ab824df2930d/file","false","20231205165029-IMG_0066.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"11f357db-bcd3-4150-910f-a2c2089df454","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:41+00:00","https://multimedia.agouti.eu/assets/11f357db-bcd3-4150-910f-a2c2089df454/file","false","20231205165029-IMG_0067.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"b806c571-b161-4b78-b273-fd20a5d5db36","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:41+00:00","https://multimedia.agouti.eu/assets/b806c571-b161-4b78-b273-fd20a5d5db36/file","false","20231205165029-IMG_0068.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"622525e6-ff1e-40ae-a2e9-813f6a6d6008","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:42+00:00","https://multimedia.agouti.eu/assets/622525e6-ff1e-40ae-a2e9-813f6a6d6008/file","false","20231205165029-IMG_0069.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"34ec90cb-6f18-4c99-a03d-daafd9672385","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:43+00:00","https://multimedia.agouti.eu/assets/34ec90cb-6f18-4c99-a03d-daafd9672385/file","false","20231205165029-IMG_0070.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"604497f7-bed3-445b-ae8e-04d84401f1a3","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:46+00:00","https://multimedia.agouti.eu/assets/604497f7-bed3-445b-ae8e-04d84401f1a3/file","false","20231205165029-IMG_0071.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"49961ea2-44d6-4598-ac7f-b9f5077ca383","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:47+00:00","https://multimedia.agouti.eu/assets/49961ea2-44d6-4598-ac7f-b9f5077ca383/file","false","20231205165029-IMG_0072.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"6d652b5e-c0e2-4cb0-b7a2-47653283c7cc","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:48+00:00","https://multimedia.agouti.eu/assets/6d652b5e-c0e2-4cb0-b7a2-47653283c7cc/file","false","20231205165029-IMG_0073.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"419ca983-3148-4f26-b568-1cde3cfa39e3","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:49+00:00","https://multimedia.agouti.eu/assets/419ca983-3148-4f26-b568-1cde3cfa39e3/file","false","20231205165029-IMG_0074.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"9b5c0dba-f42f-4281-835c-e576b07409c2","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:50+00:00","https://multimedia.agouti.eu/assets/9b5c0dba-f42f-4281-835c-e576b07409c2/file","false","20231205165029-IMG_0075.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"5e328111-707a-42e2-8184-d272ec259810","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:51+00:00","https://multimedia.agouti.eu/assets/5e328111-707a-42e2-8184-d272ec259810/file","false","20231205165029-IMG_0076.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"005268cb-a49e-467d-8497-a1525498260e","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:52+00:00","https://multimedia.agouti.eu/assets/005268cb-a49e-467d-8497-a1525498260e/file","false","20231205165030-IMG_0077.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"5da24242-46c7-4b6c-a53a-77578b4efe32","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:53+00:00","https://multimedia.agouti.eu/assets/5da24242-46c7-4b6c-a53a-77578b4efe32/file","false","20231205165030-IMG_0078.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"b0784545-9f2f-4cab-b7a4-7a9179458020","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:54+00:00","https://multimedia.agouti.eu/assets/b0784545-9f2f-4cab-b7a4-7a9179458020/file","false","20231205165030-IMG_0079.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"58131cd0-c309-4931-9951-0048b9690ded","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:55+00:00","https://multimedia.agouti.eu/assets/58131cd0-c309-4931-9951-0048b9690ded/file","false","20231205165030-IMG_0080.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"9aa8229c-69ce-4d00-b7f1-a1544d0c362f","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:56+00:00","https://multimedia.agouti.eu/assets/9aa8229c-69ce-4d00-b7f1-a1544d0c362f/file","false","20231205165030-IMG_0081.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"1c462891-1ce6-43df-bd50-fa7233b7a72d","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:57+00:00","https://multimedia.agouti.eu/assets/1c462891-1ce6-43df-bd50-fa7233b7a72d/file","false","20231205165030-IMG_0082.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"2afa33bf-f35d-4986-90c9-6655ac3743f8","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:58+00:00","https://multimedia.agouti.eu/assets/2afa33bf-f35d-4986-90c9-6655ac3743f8/file","false","20231205165030-IMG_0083.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"0133204d-be7f-4f9e-81a9-727636c4ec0d","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:37:59+00:00","https://multimedia.agouti.eu/assets/0133204d-be7f-4f9e-81a9-727636c4ec0d/file","false","20231205165030-IMG_0084.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"e39343fa-32fd-4efb-a3bc-287d99daff2b","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:00+00:00","https://multimedia.agouti.eu/assets/e39343fa-32fd-4efb-a3bc-287d99daff2b/file","false","20231205165030-IMG_0085.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"88b682f6-7698-426c-84af-f4a5af5e8ffe","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:01+00:00","https://multimedia.agouti.eu/assets/88b682f6-7698-426c-84af-f4a5af5e8ffe/file","false","20231205165030-IMG_0086.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"23de020c-a611-4e54-8648-8b08cab0e98b","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:02+00:00","https://multimedia.agouti.eu/assets/23de020c-a611-4e54-8648-8b08cab0e98b/file","false","20231205165030-IMG_0087.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"9cf0e6f1-f980-42e7-b9e4-0cb503cb3c3d","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:02+00:00","https://multimedia.agouti.eu/assets/9cf0e6f1-f980-42e7-b9e4-0cb503cb3c3d/file","false","20231205165030-IMG_0088.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"4181b4cc-0210-41e3-ba4d-6a6958af225a","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:03+00:00","https://multimedia.agouti.eu/assets/4181b4cc-0210-41e3-ba4d-6a6958af225a/file","false","20231205165030-IMG_0089.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"4132f7d5-6ada-4f52-9951-065a76df6cbf","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:04+00:00","https://multimedia.agouti.eu/assets/4132f7d5-6ada-4f52-9951-065a76df6cbf/file","false","20231205165030-IMG_0090.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"8219c806-6895-40a9-b9fe-972a593a06e8","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:06+00:00","https://multimedia.agouti.eu/assets/8219c806-6895-40a9-b9fe-972a593a06e8/file","false","20231205165031-IMG_0091.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
